Victim_ID,Timepoint,Actual_DDS,Predicted_DDS_Ridge,Predicted_DDS_XGB,Engagement_Score,Engagement_Deviation_Abs,Response_Delay_Hours,Response_Delay_Deviation_Abs,Missed_Checkin
V0710,4,20.95,32.5541,29.4043,0.723,0.097,4.25,0.86,0
V0710,5,16.49,35.746,33.5448,0.626,0.0,3.72,0.33,0
V0710,6,20.84,31.0458,29.0111,0.729,0.103,2.4,0.99,0
V0710,7,26.36,31.2764,29.1271,0.734,0.108,3.36,0.03,0
V0710,8,6.73,31.8544,29.2661,0.797,0.171,6.08,2.69,0
V0710,9,25.45,31.3926,28.5214,0.836,0.21,5.73,2.34,0
V0710,10,13.14,28.6039,26.3264,0.866,0.24,3.61,0.22,0
V0710,11,31.29,30.3598,27.8265,0.801,0.175,3.64,0.25,0
V0710,12,10.63,25.7177,25.4784,0.901,0.275,1.56,1.83,1
V0710,13,24.76,33.1819,32.2348,0.669,0.043,4.45,1.06,0
V0710,14,37.1,30.4095,28.9258,0.75,0.124,4.01,0.62,0
V0710,15,29.97,30.7069,28.7884,0.756,0.13,3.49,0.1,0
V0710,16,31.4,33.2624,32.4738,0.652,0.026,5.11,1.72,0
V0710,17,8.28,27.9085,25.4234,0.902,0.276,2.95,0.44,0
V0710,18,35.81,25.4827,26.5755,0.979,0.353,4.39,1.0,0
V0710,19,34.65,29.4163,27.7404,0.859,0.233,5.98,2.59,0
V0710,20,35.2,34.9337,31.6462,0.715,0.089,6.99,3.6,0
V0710,21,44.34,31.4865,30.2568,0.751,0.125,6.88,3.49,0
V0710,22,15.36,28.7641,29.0255,0.779,0.153,4.45,1.06,0
V0710,23,35.65,29.2348,28.783,0.773,0.147,2.35,1.04,0
V0710,24,31.15,34.4659,32.1314,0.66,0.034,3.72,0.33,0
V0710,25,28.77,32.2374,29.567,0.742,0.116,3.8,0.41,0
V0710,26,26.88,30.5823,28.8889,0.777,0.151,4.03,0.64,0
V0710,27,37.0,33.8692,32.0462,0.668,0.042,3.89,0.5,0
V0710,28,30.04,37.5407,35.3172,0.588,0.038,3.13,0.26,0
V0710,29,35.32,29.2664,26.8017,0.818,0.192,2.87,0.52,1
V0710,30,41.67,36.4463,35.771,0.573,0.053,3.34,0.05,0
V0721,1,23.37,33.2351,31.2382,0.713,0.146,2.32,0.366,0
V0721,2,29.33,36.5731,36.095,0.638,0.221,1.82,0.134,0
V0721,3,18.15,30.4857,30.9727,0.808,0.051,2.19,0.236,0
V0721,4,27.8,33.2621,31.3066,0.722,0.137,1.56,0.394,0
V0721,5,27.62,29.5482,29.8222,0.806,0.053,1.88,0.074,0
V0721,6,16.71,33.7929,31.7521,0.725,0.135,3.23,1.276,0
V0721,7,27.81,36.328,35.8224,0.606,0.253,1.25,0.704,0
V0721,8,32.27,24.5481,29.6238,0.993,0.134,2.95,0.996,0
V0721,9,30.78,37.8534,37.4749,0.591,0.268,3.13,1.176,0
V0721,10,28.44,29.6766,30.307,0.816,0.043,2.56,0.606,0
V0721,11,26.67,30.1623,30.6045,0.835,0.025,2.3,0.346,0
V0721,12,41.18,38.8572,44.5437,0.484,0.375,1.69,0.264,0
V0721,13,22.27,37.6956,39.4837,0.618,0.242,1.71,0.244,0
V0721,14,33.35,27.9409,29.8968,0.828,0.031,2.37,0.416,0
V0721,15,40.87,29.7171,30.5519,0.771,0.088,2.37,0.416,0
V0721,16,35.97,35.6927,33.8534,0.725,0.134,2.17,0.216,0
V0721,17,40.72,35.6823,37.5155,0.67,0.189,1.79,0.164,0
V0721,18,33.58,32.4551,31.8376,0.706,0.154,2.5,0.546,0
V0721,19,24.38,39.1366,39.6007,0.577,0.282,4.15,2.196,0
V0721,20,41.94,44.0197,45.6636,0.449,0.41,3.33,1.376,0
V0721,21,34.07,37.0072,36.9653,0.628,0.232,2.64,0.686,0
V0721,22,48.5,33.5159,32.0127,0.709,0.151,1.9,0.054,0
V0721,23,37.57,36.4557,34.1923,0.692,0.167,4.24,2.286,0
V0721,24,48.91,38.3729,40.1699,0.646,0.213,2.66,0.706,1
V0721,25,44.74,44.1032,46.9207,0.471,0.388,3.75,1.796,0
V0721,26,47.84,36.9802,36.47,0.61,0.249,2.04,0.086,0
V0721,27,36.89,37.0058,36.8881,0.615,0.244,1.96,0.006,0
V0721,28,47.13,42.4236,44.6378,0.521,0.338,4.71,2.756,0
V0721,29,50.15,36.885,35.6242,0.692,0.167,2.8,0.846,0
V0721,30,46.28,36.8625,38.1311,0.642,0.217,1.75,0.204,0
V0726,1,43.95,43.5512,44.9529,0.561,0.37,6.01,0.338,0
V0726,2,38.99,51.9441,52.2708,0.423,0.509,12.32,5.972,0
V0726,3,44.17,39.5677,43.2149,0.668,0.264,4.56,1.788,0
V0726,4,38.19,36.9917,38.7659,0.735,0.196,5.53,0.818,0
V0726,5,36.07,41.0109,44.9472,0.594,0.337,3.32,3.028,0
V0726,6,32.14,36.2183,37.1176,0.778,0.153,6.31,0.038,0
V0726,7,41.99,42.5125,44.1719,0.59,0.342,9.42,3.072,0
V0726,8,19.73,33.6739,36.1867,0.752,0.179,4.69,1.658,0
V0726,9,24.68,38.6856,40.4948,0.678,0.253,6.84,0.492,0
V0726,10,40.92,28.3324,34.5733,0.906,0.026,7.33,0.982,1
V0726,11,56.66,40.4915,43.7154,0.649,0.282,7.73,1.382,0
V0726,12,50.85,38.0069,40.8991,0.622,0.309,4.93,1.418,1
V0726,13,43.22,43.8519,45.0884,0.545,0.387,8.69,2.342,0
V0726,14,44.02,37.0052,40.5481,0.645,0.286,7.24,0.892,0
V0726,15,28.72,41.6171,42.6201,0.6,0.332,6.81,0.462,0
V0726,16,42.04,45.936,48.6874,0.493,0.439,8.15,1.802,0
V0726,17,46.48,45.0293,46.5463,0.529,0.403,6.88,0.532,0
V0726,18,49.5,36.7734,38.1796,0.726,0.205,7.17,0.822,0
V0726,19,41.5,42.2686,44.8065,0.56,0.371,5.35,0.998,0
V0726,20,40.31,45.5895,47.8485,0.547,0.384,8.74,2.392,0
V0726,21,36.52,46.6843,49.387,0.548,0.383,13.42,7.072,0
V0726,22,49.6,39.0302,41.9157,0.646,0.285,8.56,2.212,1
V0726,23,45.06,41.234,44.9539,0.616,0.316,6.34,0.008,0
V0726,24,41.41,46.8829,47.972,0.518,0.413,11.29,4.942,0
V0726,25,40.31,46.3984,48.6554,0.547,0.385,12.47,6.122,0
V0726,26,44.36,46.3769,47.1557,0.529,0.402,12.22,5.872,0
V0726,27,50.5,49.4628,50.6177,0.481,0.451,15.02,8.672,0
V0726,28,54.12,53.8662,53.8278,0.459,0.473,22.62,16.272,0
V0726,29,62.92,50.8791,51.9155,0.445,0.486,14.03,7.682,0
V0726,30,37.24,47.8431,49.4932,0.475,0.456,9.46,3.112,1
V0728,1,30.16,35.7708,33.9123,0.669,0.022,4.48,1.492,0
V0728,2,33.15,34.8708,32.8989,0.685,0.038,3.75,0.762,0
V0728,3,26.23,34.3164,32.4053,0.662,0.016,1.48,1.508,1
V0728,4,25.04,36.8031,34.1083,0.619,0.028,2.89,0.098,0
V0728,5,30.11,33.7335,31.5063,0.721,0.074,2.34,0.648,0
V0728,6,46.82,34.2127,31.9129,0.728,0.081,2.88,0.108,0
V0728,7,29.54,32.9899,30.7901,0.751,0.105,2.38,0.608,0
V0728,8,48.51,36.7092,35.5005,0.639,0.008,2.83,0.158,0
V0728,9,29.56,32.7787,30.939,0.748,0.101,2.35,0.638,0
V0728,10,8.79,35.6046,33.2649,0.636,0.011,2.54,0.448,0
V0728,11,30.82,32.1977,30.694,0.754,0.107,2.88,0.108,0
V0728,12,39.87,31.1037,30.1401,0.816,0.169,2.21,0.778,0
V0728,13,28.18,33.5681,32.3396,0.719,0.072,4.44,1.452,0
V0728,14,28.82,34.9183,33.9794,0.743,0.097,5.98,2.992,0
V0728,15,31.28,38.2614,36.9225,0.559,0.088,2.72,0.268,0
V0728,16,27.99,30.6276,30.3084,0.792,0.145,3.44,0.452,0
V0728,17,43.9,36.0932,33.6206,0.635,0.012,2.98,0.008,0
V0728,18,46.99,40.5819,39.5087,0.504,0.143,3.37,0.382,0
V0728,19,40.76,43.5392,43.5566,0.465,0.182,2.16,0.828,0
V0728,20,50.3,39.6875,39.8187,0.534,0.113,5.35,2.362,0
V0728,21,44.7,43.5482,44.2787,0.491,0.156,6.35,3.362,0
V0728,22,44.72,42.9481,43.8897,0.523,0.124,4.78,1.792,1
V0728,23,46.84,49.9831,50.4163,0.342,0.305,4.48,1.492,1
V0728,24,40.12,43.9402,43.4524,0.467,0.18,1.93,1.058,0
V0728,25,46.99,42.2544,43.66,0.533,0.113,3.82,0.832,0
V0728,26,36.36,48.9986,49.8622,0.357,0.289,5.15,2.162,0
V0728,27,46.92,51.8375,51.6854,0.381,0.266,9.66,6.672,0
V0728,28,52.22,41.1331,41.1226,0.567,0.08,3.45,0.462,0
V0728,29,45.2,48.5103,47.887,0.382,0.265,6.06,3.072,0
V0728,30,62.44,60.3472,55.1402,0.151,0.496,9.96,6.972,0
V0734,1,32.23,35.8925,36.4571,0.674,0.047,4.21,0.708,0
V0734,2,36.87,33.2273,33.9237,0.718,0.003,3.45,0.052,0
V0734,3,40.52,36.9548,37.2076,0.642,0.079,4.45,0.948,0
V0734,4,46.44,41.7154,43.8556,0.475,0.246,2.32,1.182,0
V0734,5,19.7,32.3973,33.6689,0.769,0.048,3.08,0.422,0
V0734,6,34.82,30.5793,33.8376,0.835,0.113,3.71,0.208,0
V0734,7,41.55,31.9273,33.9673,0.8,0.079,3.19,0.312,0
V0734,8,28.57,35.4371,36.7019,0.749,0.028,3.87,0.368,0
V0734,9,42.53,32.6667,34.6986,0.748,0.027,5.06,1.558,0
V0734,10,46.12,38.4179,39.1145,0.557,0.165,2.53,0.972,0
V0734,11,37.34,36.3335,37.0143,0.616,0.105,3.33,0.172,0
V0734,12,40.2,41.4617,42.3235,0.535,0.186,5.07,1.568,0
V0734,13,29.5,39.8934,41.3089,0.565,0.157,5.91,2.408,0
V0734,14,45.59,38.4507,39.8379,0.641,0.08,4.01,0.508,0
V0734,15,44.36,36.0622,36.8459,0.694,0.027,5.3,1.798,0
V0734,16,62.35,47.4284,50.0668,0.444,0.277,8.12,4.618,0
V0734,17,48.12,42.1384,44.09,0.549,0.172,4.4,0.898,0
V0734,18,39.49,46.4607,47.4355,0.449,0.272,8.12,4.618,0
V0734,19,47.0,52.4618,54.3152,0.265,0.457,7.93,4.428,0
V0734,20,52.42,49.6776,50.436,0.382,0.34,5.46,1.958,0
V0734,21,53.79,53.1635,53.1866,0.278,0.443,6.83,3.328,0
V0734,22,48.87,52.9272,53.1076,0.307,0.414,6.86,3.358,0
V0734,23,61.53,58.0508,56.1653,0.308,0.413,14.2,10.698,0
V0734,24,65.85,57.0435,54.6328,0.236,0.485,7.91,4.408,0
V0734,25,48.16,51.8996,52.7107,0.36,0.361,3.94,0.438,0
V0734,26,55.02,58.1229,56.4174,0.252,0.469,10.64,7.138,0
V0734,27,44.65,47.486,49.6024,0.542,0.179,11.97,8.468,0
V0734,28,60.61,50.8768,51.8211,0.41,0.311,6.44,2.938,0
V0734,29,47.84,57.2287,54.164,0.213,0.508,6.16,2.658,0
V0734,30,59.43,58.5394,54.5679,0.211,0.51,6.73,3.228,0
V0736,1,38.53,26.764,27.7142,0.834,0.137,1.36,0.49,0
V0736,2,34.04,25.4942,26.8631,0.866,0.169,1.57,0.28,0
V0736,3,37.27,29.6778,30.2245,0.677,0.02,1.47,0.38,0
V0736,4,33.92,28.1222,28.0565,0.8,0.104,2.27,0.42,0
V0736,5,17.75,28.2263,28.6227,0.804,0.107,2.58,0.73,0
V0736,6,53.69,30.6297,29.9108,0.709,0.012,2.65,0.8,0
V0736,7,32.84,32.638,30.6485,0.703,0.006,2.81,0.96,0
V0736,8,26.89,28.1784,28.2979,0.805,0.109,1.53,0.32,0
V0736,9,42.54,29.8298,29.4548,0.757,0.06,2.6,0.75,0
V0736,10,36.36,39.4929,39.9779,0.507,0.189,2.93,1.08,0
V0736,11,52.74,36.7224,36.4608,0.573,0.124,1.54,0.31,0
V0736,12,41.43,33.6759,32.3533,0.639,0.058,3.3,1.45,0
V0736,13,54.9,36.1239,34.4615,0.588,0.109,2.83,0.98,0
V0736,14,43.88,35.9428,37.5808,0.667,0.03,3.83,1.98,0
V0736,15,37.03,36.0778,37.1106,0.63,0.067,1.24,0.61,0
V0736,16,32.18,31.3323,29.7987,0.738,0.041,1.42,0.43,1
V0736,17,49.58,38.0447,38.6597,0.576,0.121,2.98,1.13,0
V0736,18,47.94,42.4346,42.2855,0.456,0.24,3.18,1.33,0
V0736,19,59.04,46.5602,49.1432,0.342,0.355,2.73,0.88,0
V0736,20,50.31,44.2991,47.9615,0.366,0.331,2.16,0.31,0
V0736,21,67.04,54.0923,52.8743,0.158,0.539,2.8,0.95,0
V0736,22,47.68,46.4664,48.4001,0.387,0.31,2.5,0.65,0
V0736,23,51.16,48.6567,51.0918,0.367,0.33,2.58,0.73,0
V0736,24,61.4,51.7339,51.8052,0.266,0.43,1.56,0.29,0
V0736,25,61.66,56.6418,54.4849,0.216,0.481,3.92,2.07,0
V0736,26,57.3,54.0659,53.0758,0.227,0.47,4.33,2.48,0
V0736,27,60.45,48.1075,49.5115,0.385,0.312,3.31,1.46,0
V0736,28,64.34,56.1313,52.8517,0.197,0.5,3.55,1.7,0
V0736,29,64.94,48.1419,48.2774,0.453,0.244,6.77,4.92,0
V0736,30,60.39,56.2369,54.2721,0.227,0.469,5.71,3.86,0
V0739,1,48.27,43.9989,43.8506,0.513,0.059,4.9,0.558,0
V0739,2,42.2,40.8702,41.4869,0.568,0.003,4.25,1.208,0
V0739,3,35.14,42.9066,44.8884,0.544,0.027,4.42,1.038,0
V0739,4,42.11,45.1824,45.582,0.483,0.089,5.11,0.348,0
V0739,5,48.98,42.3459,44.2715,0.611,0.04,8.61,3.152,0
V0739,6,37.64,39.2466,42.1529,0.631,0.059,3.03,2.428,0
V0739,7,42.03,34.4835,35.8705,0.827,0.256,4.62,0.838,0
V0739,8,28.56,37.7475,39.0895,0.725,0.154,4.17,1.288,0
V0739,9,42.88,41.3856,42.6187,0.559,0.012,4.42,1.038,0
V0739,10,41.59,41.6382,42.6105,0.567,0.005,6.61,1.152,0
V0739,11,46.93,37.4459,38.6204,0.6,0.028,4.28,1.178,0
V0739,12,51.16,41.1069,42.2684,0.561,0.011,7.76,2.302,0
V0739,13,37.1,46.561,48.1129,0.425,0.147,4.59,0.868,0
V0739,14,44.53,41.8418,42.1144,0.525,0.047,2.29,3.168,0
V0739,15,41.45,37.7651,40.2478,0.657,0.086,2.92,2.538,0
V0739,16,42.68,38.3408,40.9172,0.67,0.098,4.22,1.238,0
V0739,17,38.21,42.5249,44.4301,0.581,0.009,4.98,0.478,0
V0739,18,38.85,43.6573,44.3629,0.515,0.056,3.94,1.518,0
V0739,19,55.11,38.6638,39.0913,0.634,0.062,5.13,0.328,0
V0739,20,39.98,35.5895,37.1597,0.761,0.19,6.65,1.192,0
V0739,21,35.58,45.0337,45.4398,0.456,0.115,3.41,2.048,0
V0739,22,38.25,38.7576,41.4719,0.649,0.078,2.99,2.468,0
V0739,23,38.84,45.3325,45.3223,0.452,0.119,4.78,0.678,0
V0739,24,39.4,39.2366,39.8272,0.565,0.006,3.92,1.538,0
V0739,25,41.53,39.9248,42.7544,0.644,0.073,3.88,1.578,0
V0739,26,27.58,35.6821,37.9542,0.743,0.172,4.49,0.968,1
V0739,27,40.96,37.7071,38.7824,0.706,0.134,3.07,2.388,0
V0739,28,48.5,43.6474,44.8801,0.485,0.086,3.79,1.668,1
V0739,29,35.93,45.5545,45.8822,0.433,0.139,4.44,1.018,0
V0739,30,58.16,47.7727,49.7663,0.37,0.202,6.37,0.912,0
V0740,1,27.37,31.3298,29.2525,0.729,0.035,2.17,0.896,0
V0740,2,33.54,32.2951,30.0526,0.734,0.03,5.41,2.344,0
V0740,3,23.15,29.5112,28.574,0.854,0.09,2.58,0.486,0
V0740,4,15.12,30.007,28.8421,0.783,0.019,2.68,0.386,0
V0740,5,24.17,33.2807,31.3768,0.673,0.091,2.49,0.576,1
V0740,6,15.78,35.8477,33.7928,0.662,0.102,6.05,2.984,0
V0740,7,23.41,28.8712,28.736,0.791,0.027,4.64,1.574,0
V0740,8,16.49,34.481,32.1247,0.68,0.084,6.25,3.184,0
V0740,9,21.6,34.4462,31.4838,0.678,0.086,3.96,0.894,0
V0740,10,27.78,32.9419,30.0565,0.721,0.044,3.02,0.046,0
V0740,11,31.81,32.9569,30.5965,0.683,0.081,2.56,0.506,1
V0740,12,12.35,28.8696,28.2266,0.84,0.076,3.02,0.046,0
V0740,13,26.1,31.5601,28.9862,0.752,0.013,2.41,0.656,0
V0740,14,33.0,31.9131,29.4346,0.708,0.056,1.86,1.206,0
V0740,15,24.28,34.6752,31.9246,0.663,0.101,2.97,0.096,0
V0740,16,34.21,29.0606,28.7314,0.766,0.002,2.66,0.406,0
V0740,17,33.92,27.4845,27.651,0.842,0.078,2.33,0.736,1
V0740,18,36.36,33.4174,30.8428,0.727,0.038,6.31,3.244,0
V0740,19,32.91,32.5053,29.9376,0.752,0.012,4.74,1.674,0
V0740,20,26.17,31.826,29.3833,0.723,0.041,3.09,0.024,0
V0740,21,33.81,30.5348,28.8609,0.72,0.044,2.18,0.886,0
V0740,22,33.9,36.3152,34.054,0.624,0.14,3.4,0.334,0
V0740,23,42.11,28.4306,28.0078,0.808,0.044,1.77,1.296,0
V0740,24,24.7,28.6214,28.0233,0.834,0.07,3.29,0.224,0
V0740,25,22.33,35.356,33.727,0.624,0.14,2.33,0.736,0
V0740,26,37.12,37.1874,35.3013,0.612,0.152,3.37,0.304,0
V0740,27,52.67,45.5378,47.8047,0.383,0.381,5.93,2.864,0
V0740,28,41.72,40.556,42.1305,0.488,0.276,4.93,1.864,0
V0740,29,47.47,49.6559,50.9151,0.285,0.479,3.07,0.004,0
V0740,30,39.29,40.6378,40.6978,0.557,0.207,4.84,1.774,0
V0743,1,35.45,39.458,37.6258,0.597,0.105,7.72,0.604,0
V0743,2,44.89,35.4169,34.1697,0.677,0.025,7.3,0.184,0
V0743,3,37.98,33.2271,31.9963,0.783,0.081,3.0,4.116,0
V0743,4,54.5,42.8113,44.7582,0.538,0.164,11.2,4.084,0
V0743,5,42.35,33.0953,34.1313,0.768,0.066,6.36,0.756,0
V0743,6,39.34,33.5721,33.5261,0.743,0.041,6.92,0.196,0
V0743,7,43.05,32.4593,32.9743,0.727,0.025,7.58,0.464,1
V0743,8,46.69,28.8735,29.3506,1.0,0.298,9.0,1.884,0
V0743,9,25.46,41.2472,41.8868,0.514,0.188,7.67,0.554,0
V0743,10,43.26,35.8291,35.207,0.631,0.071,5.66,1.456,0
V0743,11,45.19,36.1986,34.8478,0.614,0.088,4.44,2.676,0
V0743,12,37.86,36.331,36.9045,0.594,0.108,9.18,2.064,0
V0743,13,37.39,55.5922,55.1134,0.249,0.453,13.14,6.024,0
V0743,14,58.62,50.9307,52.8137,0.328,0.374,11.28,4.164,0
V0743,15,51.6,50.1006,51.114,0.382,0.32,13.67,6.554,0
V0743,16,44.6,50.2515,51.5465,0.307,0.395,7.28,0.164,0
V0743,17,49.37,57.178,55.1231,0.282,0.42,13.45,6.334,0
V0743,18,36.9,52.3808,53.0494,0.406,0.296,14.61,7.494,0
V0743,19,51.16,50.2903,50.9837,0.409,0.293,12.0,4.884,1
V0743,20,47.68,55.2273,53.6359,0.29,0.412,9.77,2.654,0
V0743,21,49.91,53.1571,53.423,0.379,0.323,12.59,5.474,0
V0743,22,66.0,55.0409,53.6449,0.237,0.465,8.28,1.164,0
V0743,23,44.01,56.4488,55.607,0.269,0.433,15.07,7.954,0
V0743,24,44.42,51.7942,52.073,0.357,0.345,6.99,0.126,0
V0743,25,53.24,58.974,54.6556,0.17,0.532,9.82,2.704,0
V0743,26,63.58,66.4146,57.3352,0.102,0.599,19.4,12.284,0
V0743,27,60.33,59.4154,55.3528,0.218,0.484,12.67,5.554,0
V0743,28,59.29,55.6406,55.1973,0.302,0.4,14.48,7.364,0
V0743,29,53.15,49.13,48.6498,0.496,0.206,11.38,4.264,0
V0743,30,52.2,59.2975,56.0237,0.322,0.38,18.81,11.694,0
V0745,1,20.43,31.6887,29.9375,0.745,0.154,4.51,0.032,0
V0745,2,18.11,27.7368,26.7886,0.851,0.26,5.07,0.528,0
V0745,3,35.83,32.8636,32.6291,0.629,0.038,3.17,1.372,0
V0745,4,37.03,32.9429,30.6624,0.689,0.098,3.86,0.682,0
V0745,5,34.18,29.6745,27.4474,0.852,0.261,6.1,1.558,0
V0745,6,32.76,26.5894,26.2756,0.882,0.291,3.89,0.652,1
V0745,7,26.16,34.4577,31.4226,0.712,0.121,6.04,1.498,0
V0745,8,34.61,34.2318,31.8782,0.721,0.13,8.39,3.848,0
V0745,9,32.92,30.9664,29.2507,0.798,0.207,8.88,4.338,0
V0745,10,35.03,32.0221,30.5237,0.718,0.128,6.42,1.878,0
V0745,11,43.01,37.0322,36.0188,0.597,0.006,6.34,1.798,0
V0745,12,44.29,40.3411,40.6186,0.497,0.093,5.32,0.778,0
V0745,13,40.88,38.3928,39.3952,0.551,0.039,8.24,3.698,0
V0745,14,43.62,41.8677,42.709,0.493,0.097,8.91,4.368,1
V0745,15,24.23,38.5741,38.1001,0.572,0.018,5.04,0.498,0
V0745,16,38.72,46.8311,47.6051,0.395,0.196,6.75,2.208,0
V0745,17,49.79,48.7458,48.5828,0.333,0.258,7.85,3.308,1
V0745,18,38.72,51.2589,51.2928,0.318,0.273,11.15,6.608,1
V0745,19,52.27,56.5438,53.9138,0.17,0.421,13.55,9.008,1
V0745,20,34.9,56.3298,53.4384,0.195,0.396,9.06,4.518,0
V0745,21,42.12,53.0283,51.8575,0.269,0.322,7.31,2.768,1
V0745,22,61.96,58.3291,53.6718,0.177,0.414,10.25,5.708,0
V0745,23,47.05,52.5547,50.5241,0.334,0.257,6.67,2.128,0
V0745,24,64.96,54.7136,53.7154,0.285,0.306,8.54,3.998,0
V0745,25,60.43,63.2206,56.353,0.076,0.514,11.85,7.308,0
V0745,26,54.24,54.6932,54.0281,0.327,0.264,12.47,7.928,0
V0745,27,56.52,55.1536,55.3144,0.281,0.31,13.19,8.648,0
V0745,28,57.88,55.5076,52.3748,0.195,0.396,4.72,0.178,0
V0745,29,68.23,55.1018,52.5652,0.302,0.289,7.57,3.028,0
V0745,30,56.67,52.7758,52.0386,0.277,0.314,5.77,1.228,0
V0753,1,35.44,31.777,29.5016,0.704,0.075,2.99,0.228,1
V0753,2,26.78,35.786,33.3718,0.612,0.017,2.94,0.278,0
V0753,3,20.31,28.5388,25.9989,0.889,0.26,1.73,1.488,0
V0753,4,11.25,28.4664,26.7492,0.924,0.295,6.13,2.912,0
V0753,5,41.25,28.017,26.0882,0.852,0.223,2.3,0.918,0
V0753,6,29.85,27.7877,25.3727,0.904,0.275,2.72,0.498,0
V0753,7,12.72,24.974,25.5219,0.893,0.264,2.49,0.728,0
V0753,8,18.1,28.7359,28.7252,0.773,0.144,3.62,0.402,0
V0753,9,17.37,30.664,29.8866,0.695,0.066,2.24,0.978,0
V0753,10,34.02,32.1699,31.0593,0.68,0.052,5.57,2.352,0
V0753,11,37.29,35.7738,36.6266,0.548,0.081,3.42,0.202,0
V0753,12,31.94,31.0119,29.3055,0.708,0.079,2.22,0.998,0
V0753,13,29.7,30.5942,28.8702,0.778,0.149,2.55,0.668,0
V0753,14,33.8,43.0281,43.705,0.39,0.239,1.38,1.838,0
V0753,15,26.52,30.5692,27.4567,0.82,0.191,2.6,0.618,0
V0753,16,38.45,29.9955,28.681,0.782,0.153,2.75,0.468,1
V0753,17,39.44,36.7014,37.221,0.532,0.097,2.56,0.658,1
V0753,18,46.38,42.8023,44.1199,0.507,0.122,4.01,0.792,0
V0753,19,47.29,29.3064,28.7737,0.76,0.131,2.89,0.328,0
V0753,20,52.75,39.9429,39.8387,0.506,0.123,6.33,3.112,0
V0753,21,35.59,37.5587,37.832,0.592,0.037,3.02,0.198,0
V0753,22,48.64,50.0899,51.0364,0.305,0.323,6.26,3.042,0
V0753,23,34.34,42.7079,44.393,0.396,0.233,3.46,0.242,0
V0753,24,46.41,37.5931,38.4396,0.587,0.042,2.52,0.698,0
V0753,25,40.25,47.8258,50.1718,0.33,0.299,5.48,2.262,0
V0753,26,37.13,48.2481,48.1025,0.391,0.238,4.63,1.412,0
V0753,27,28.9,43.7254,45.2878,0.482,0.147,4.62,1.402,0
V0753,28,57.36,49.5539,51.0119,0.275,0.354,4.99,1.772,0
V0753,29,43.16,41.2423,41.9044,0.557,0.072,4.28,1.062,0
V0753,30,62.8,47.5059,48.7557,0.404,0.225,7.13,3.912,0
V0761,1,40.58,54.3001,51.7294,0.342,0.237,4.63,0.056,0
V0761,2,44.82,50.4334,48.522,0.412,0.166,3.31,1.264,0
V0761,3,45.75,52.2609,49.7061,0.42,0.159,4.02,0.554,0
V0761,4,47.59,52.3628,49.4053,0.442,0.137,6.52,1.946,0
V0761,5,46.99,56.0171,52.8455,0.306,0.272,4.39,0.184,0
V0761,6,45.18,46.5437,45.2199,0.554,0.024,5.0,0.426,0
V0761,7,41.55,45.6361,44.9246,0.578,0.001,6.15,1.576,0
V0761,8,46.18,46.0649,45.1851,0.533,0.046,3.91,0.664,0
V0761,9,58.54,49.1069,47.0914,0.507,0.072,5.43,0.856,0
V0761,10,44.02,42.2136,42.7762,0.619,0.04,5.12,0.546,1
V0761,11,40.93,43.3027,41.6088,0.566,0.013,3.36,1.214,0
V0761,12,36.77,40.9102,40.2583,0.697,0.119,5.63,1.056,0
V0761,13,44.23,42.0295,41.9155,0.613,0.035,1.97,2.604,0
V0761,14,35.51,40.4004,40.9323,0.669,0.09,4.14,0.434,0
V0761,15,35.25,47.9888,46.2033,0.464,0.114,5.24,0.666,0
V0761,16,36.49,38.0652,37.1663,0.733,0.154,4.59,0.016,0
V0761,17,30.0,40.7819,41.107,0.663,0.084,4.74,0.166,0
V0761,18,41.46,35.1689,34.6893,0.84,0.262,4.39,0.184,0
V0761,19,44.0,41.3909,40.6299,0.687,0.108,3.81,0.764,0
V0761,20,19.68,37.3222,36.2642,0.72,0.141,3.69,0.884,1
V0761,21,28.0,38.349,37.1183,0.705,0.126,3.67,0.904,1
V0761,22,45.08,39.2612,37.542,0.614,0.035,3.26,1.314,0
V0761,23,45.91,41.8831,39.9527,0.616,0.037,5.96,1.386,0
V0761,24,43.89,48.4841,47.7563,0.413,0.165,5.48,0.906,0
V0761,25,34.42,46.5193,43.2934,0.516,0.062,8.77,4.196,0
V0761,26,37.02,49.9787,48.2035,0.396,0.183,4.25,0.324,0
V0761,27,39.29,47.8658,46.061,0.473,0.106,6.6,2.026,0
V0761,28,41.65,50.4387,48.6086,0.432,0.147,3.73,0.844,0
V0761,29,48.26,43.7467,43.5142,0.589,0.01,4.66,0.086,0
V0761,30,22.81,43.1334,42.9219,0.635,0.056,3.31,1.264,0
V0766,1,55.57,42.4409,43.3693,0.543,0.172,4.62,0.324,0
V0766,2,34.25,43.815,44.596,0.504,0.211,3.69,1.254,0
V0766,3,39.88,36.6885,36.0436,0.746,0.032,2.59,2.354,0
V0766,4,53.4,40.9759,44.0456,0.602,0.113,6.85,1.906,1
V0766,5,44.19,40.6835,43.148,0.625,0.09,6.97,2.026,0
V0766,6,37.51,41.5346,43.8521,0.558,0.156,2.88,2.064,0
V0766,7,42.88,42.1898,43.5438,0.507,0.207,6.31,1.366,1
V0766,8,42.25,42.4875,43.6117,0.507,0.208,3.09,1.854,1
V0766,9,60.1,43.8264,44.8539,0.473,0.242,2.91,2.034,0
V0766,10,49.95,42.0993,43.3596,0.544,0.171,3.65,1.294,0
